id,sales
2699730,2.0
2699731,0.0
2699732,2.0
2699733,1059.0
2699734,0.0
2699735,134.242
2699736,7.0
2699737,309.0
2699738,361.0
2699739,61.934
2699740,74.0
2699741,77.471
2699742,1392.0
2699743,3.0
2699744,0.0
2699745,7.0
2699746,6.0
2699747,0.0
2699748,77.0
2699749,8.0
2699750,4.0
2699751,3.0
2699752,62.0
2699753,4.0
2699754,111.985
2699755,64.0
2699756,1.0
2699757,5.0
2699758,204.396
2699759,45.4
2699760,1454.561
2699761,0.0
2699762,13.768
2699763,6.0
2699764,0.0
2699765,3.0
2699766,1389.0
2699767,0.0
2699768,135.0
2699769,2.0
2699770,783.0
2699771,377.0
2699772,295.0
2699773,74.0
2699774,38.399002
2699775,2995.0
2699776,2.0
2699777,0.0
2699778,14.0
2699779,9.0
2699780,0.0
2699781,231.0
2699782,9.0
2699783,0.0
2699784,2.0
2699785,10.0
2699786,1.0
2699787,152.907
2699788,261.0
2699789,0.0
2699790,5.0
2699791,177.686
2699792,46.0
2699793,291.787
2699794,0.0
2699795,1.0
2699796,13.0
2699797,1.0
2699798,7.0
2699799,4343.0
2699800,0.0
2699801,825.0
2699802,12.0
2699803,2362.0
2699804,839.0
2699805,675.599
2699806,127.0
2699807,98.0
2699808,8455.812
2699809,48.0
2699810,1.0
2699811,22.0
2699812,33.0
2699813,0.0
2699814,612.0
2699815,22.0
2699816,3.0
2699817,6.0
2699818,39.0
2699819,10.0
2699820,609.365
2699821,554.0
2699822,3.0
2699823,14.0
2699824,485.527
2699825,135.636
2699826,2212.194
2699827,2.0
2699828,14.0
2699829,6.0
2699830,0.0
2699831,0.0
2699832,1911.0
2699833,0.0
2699834,178.0
2699835,6.0
2699836,926.0
2699837,474.0
2699838,236.0
2699839,131.0
2699840,39.0
2699841,2733.0
2699842,3.0
2699843,0.0
2699844,16.0
2699845,20.0
2699846,0.0
2699847,176.0
2699848,0.0
2699849,0.0
2699850,2.0
2699851,35.0
2699852,1.0
2699853,93.393
2699854,190.0
2699855,1.0
2699856,9.0
2699857,149.713
2699858,56.0
2699859,432.059
2699860,0.0
2699861,1.0
2699862,4.0
2699863,0.0
2699864,0.0
2699865,1703.0
2699866,0.0
2699867,196.0
2699868,6.0
2699869,882.0
2699870,458.0
2699871,230.0
2699872,107.0
2699873,24.0
2699874,3303.0
2699875,6.0
2699876,1.0
2699877,6.0
2699878,15.0
2699879,1.0
2699880,202.0
2699881,3.0
2699882,0.0
2699883,3.0
2699884,27.0
2699885,1.0
2699886,119.523994
2699887,217.0
2699888,3.0
2699889,4.0
2699890,105.448
2699891,29.0
2699892,260.678
2699893,0.0
2699894,1.0
2699895,6.0
2699896,0.0
2699897,0.0
2699898,1338.0
2699899,0.0
2699900,167.0
2699901,18.0
2699902,900.0
2699903,381.0
2699904,283.0
2699905,39.0
2699906,51.0
2699907,2895.0
2699908,0.0
2699909,0.0
2699910,15.0
2699911,21.0
2699912,0.0
2699913,210.0
2699914,0.0
2699915,0.0
2699916,0.0
2699917,48.0
2699918,2.0
2699919,175.81801
2699920,239.0
2699921,0.0
2699922,7.0
2699923,115.433
2699924,70.0
2699925,351.27
2699926,0.0
2699927,5.0
2699928,3.0
2699929,3.0
2699930,3.0
2699931,1514.0
2699932,0.0
2699933,114.0
2699934,1.0
2699935,596.0
2699936,269.0
2699937,201.0
2699938,41.0
2699939,34.0
2699940,2025.0
2699941,9.0
2699942,1.0
2699943,32.0
2699944,16.0
2699945,0.0
2699946,156.0
2699947,4.0
2699948,0.0
2699949,11.0
2699950,14.0
2699951,3.0
2699952,93.512
2699953,114.0
2699954,3.0
2699955,2.0
2699956,116.905
2699957,41.0
2699958,690.414
2699959,0.0
2699960,4.0
2699961,4.0
2699962,0.0
2699963,0.0
2699964,1046.0
2699965,0.0
2699966,123.0
2699967,8.0
2699968,700.0
2699969,240.0
2699970,136.0
2699971,141.0
2699972,13.0
2699973,1808.0
2699974,2.0
2699975,0.0
2699976,28.0
2699977,12.0
2699978,0.0
2699979,132.0
2699980,0.0
2699981,0.0
2699982,6.0
2699983,59.0
2699984,1.0
2699985,68.987
2699986,146.0
2699987,1.0
2699988,3.0
2699989,97.328
2699990,33.0
2699991,601.406
2699992,0.0
2699993,3.0
2699994,19.0
2699995,2.0
2699996,4.0
2699997,4329.0
2699998,0.0
2699999,559.0
2700000,5.0
2700001,1992.0
2700002,1195.0
2700003,718.0
2700004,394.0
2700005,140.0
2700006,6460.0
2700007,9.0
2700008,4.0
2700009,38.0
2700010,53.0
2700011,1.0
2700012,499.0
2700013,0.0
2700014,0.0
2700015,16.0
2700016,40.0
2700017,2.0
2700018,281.397
2700019,523.0
2700020,7.0
2700021,15.0
2700022,517.777
2700023,152.0
2700024,2526.198
2700025,0.0
2700026,18.0
2700027,6.0
2700028,0.0
2700029,7.0
2700030,3201.0
2700031,0.0
2700032,813.0
2700033,6.0
2700034,912.0
2700035,869.0
2700036,332.129
2700037,277.0
2700038,71.0
2700039,3825.459
2700040,14.0
2700041,0.0
2700042,295.0
2700043,31.0
2700044,0.0
2700045,302.0
2700046,15.0
2700047,16.0
2700048,5.0
2700049,49.0
2700050,4.0
2700051,130.428
2700052,273.0
2700053,10.0
2700054,14.0
2700055,279.911
2700056,129.201
2700057,3455.377
2700058,7.0
2700059,14.836
