ID_code,target
train_41988,0
train_126330,0
train_23755,1
train_81640,0
train_150272,0
train_91913,0
train_172403,0
train_155358,0
train_188064,0
train_178266,0
train_21324,0
train_61186,0
train_111971,1
train_12329,0
train_132230,0
train_88343,0
train_8880,0
train_182266,0
train_152322,0
train_17578,0
train_119026,0
train_68283,1
train_71831,1
train_173356,0
train_189583,0
train_191967,0
train_37515,0
train_96889,0
train_100372,0
train_80852,0
train_136755,1
train_32370,0
train_194642,0
train_197459,0
train_95235,0
train_107267,1
train_131403,1
train_18243,0
train_81604,0
train_112202,0
train_176535,0
train_44933,0
train_36704,0
train_3445,0
train_98094,0
train_146610,0
train_35125,0
train_185939,1
train_167883,0
train_17265,0
train_157051,1
train_52904,0
train_170967,0
train_102047,0
train_89683,0
train_118036,0
train_135671,1
train_25584,0
train_83745,0
train_146400,0
train_38074,0
train_188933,0
train_142505,0
train_119984,0
train_123746,0
train_36874,1
train_65784,0
train_62357,0
train_60455,0
train_169005,0
train_52084,0
train_80445,0
train_68473,0
train_89010,0
train_152354,0
train_184647,0
train_180234,0
train_190048,1
train_163573,0
train_163709,0
train_20640,0
train_95987,0
train_74442,1
train_134252,0
train_150511,1
train_60076,0
train_148371,1
train_146127,1
train_150157,0
train_189310,0
train_7256,0
train_74466,0
train_147072,0
train_84909,1
train_36770,0
train_161505,0
train_162784,0
train_120999,0
train_188347,0
train_188879,0
train_11796,0
train_73750,0
train_113675,0
train_112803,0
train_70185,0
train_176135,0
train_44874,1
train_75929,0
train_50953,0
train_4191,0
train_20923,0
train_3360,0
train_59607,0
train_12151,0
train_193843,0
train_68386,0
train_159156,0
train_125847,0
train_37552,0
train_15709,0
train_22389,0
train_47135,0
train_89877,0
train_42218,0
train_108754,0
train_170240,0
train_60208,0
train_3842,1
train_3839,0
train_69280,1
train_27784,0
train_127101,0
train_171409,0
train_60710,0
train_147821,0
train_31594,0
train_115407,0
train_162370,1
train_44321,0
train_101528,0
train_26661,0
