id,Exited
14,0.0064553990960121155
17,0.6725663542747498
19,0.0064553990960121155
23,0.09714286029338837
31,0.08088235557079315
37,0.012277470901608467
41,0.06483300775289536
45,0.026898734271526337
50,0.17002882063388824
65,0.012277470901608467
79,0.026898734271526337
80,0.330143541097641
84,0.0
88,0.0038610037881881
91,0.3777777850627899
93,0.39316239953041077
101,0.06483300775289536
132,0.015113350003957748
146,0.012277470901608467
157,0.012277470901608467
158,0.9791666865348816
168,0.6274510025978088
169,0.14588859677314758
178,0.026898734271526337
179,0.0064553990960121155
181,0.8269230723381042
188,0.012277470901608467
201,1.0
202,0.12121212482452393
212,0.012277470901608467
221,0.17002882063388824
225,0.015113350003957748
232,0.026898734271526337
234,0.0661577582359314
237,0.005586592014878988
244,0.015113350003957748
253,0.015113350003957748
259,0.06483300775289536
264,0.0064553990960121155
268,0.0064553990960121155
270,0.0385604128241539
302,0.019337017089128494
316,1.0
327,0.015113350003957748
328,0.012277470901608467
331,0.06483300775289536
333,0.015113350003957748
334,0.9791666865348816
335,0.015113350003957748
361,0.8129032254219055
367,0.0064553990960121155
387,0.330143541097641
392,0.015113350003957748
394,0.14588859677314758
410,0.0
418,0.14588859677314758
425,0.39316239953041077
428,0.0038610037881881
444,0.012277470901608467
451,0.08088235557079315
457,0.330143541097641
486,0.012277470901608467
489,0.0064553990960121155
490,0.39316239953041077
493,0.09714286029338837
497,0.9791666865348816
498,0.0385604128241539
508,0.39316239953041077
515,0.0
523,0.012277470901608467
529,0.06483300775289536
534,0.0064553990960121155
539,0.06483300775289536
559,0.9791666865348816
565,0.0385604128241539
566,0.09714286029338837
569,0.012277470901608467
576,0.6725663542747498
592,0.0064553990960121155
595,0.14588859677314758
599,1.0
613,0.330143541097641
639,0.026898734271526337
645,0.08088235557079315
646,0.012277470901608467
655,0.17002882063388824
668,0.012277470901608467
670,0.015113350003957748
673,0.0385604128241539
674,0.012277470901608467
722,0.330143541097641
735,0.39316239953041077
737,0.27397260069847107
740,0.8841463327407837
754,0.17002882063388824
764,0.015113350003957748
765,0.012277470901608467
771,0.39316239953041077
792,0.0038610037881881
808,0.11851851642131805
815,0.012277470901608467
819,0.019337017089128494
820,0.005586592014878988
827,0.6725663542747498
828,0.6725663542747498
853,0.0064553990960121155
858,0.015113350003957748
872,0.8571428656578064
877,0.0
885,0.330143541097641
913,0.5404040217399597
941,0.8841463327407837
989,0.0
991,0.330143541097641
997,0.012277470901608467
1015,0.8269230723381042
1021,1.0
1052,0.015113350003957748
1055,0.0
1061,0.0064553990960121155
1083,0.11851851642131805
1084,0.8269230723381042
1119,0.3777777850627899
1128,0.012277470901608467
1132,0.015113350003957748
1153,0.0038610037881881
1157,0.015113350003957748
1160,0.12121212482452393
1163,0.28021979331970215
1165,0.0064553990960121155
1181,0.019337017089128494
1186,0.17002882063388824
1203,0.17002882063388824
1204,0.06483300775289536
1206,0.012277470901608467
1212,0.12121212482452393
1226,0.0064553990960121155
1228,0.9791666865348816
1242,0.012277470901608467
1249,0.0
1271,1.0
1298,0.012277470901608467
1302,0.06483300775289536
1309,0.012277470901608467
1318,0.0
1330,0.0385604128241539
1331,0.026898734271526337
1342,0.0064553990960121155
1352,0.9791666865348816
1354,0.0
1357,0.0064553990960121155
1359,0.08088235557079315
1370,0.0661577582359314
1389,0.12121212482452393
1390,0.0064553990960121155
1391,0.015113350003957748
1406,0.06483300775289536
1417,0.0064553990960121155
1418,0.015113350003957748
1439,0.012277470901608467
1441,0.015113350003957748
1479,0.0661577582359314
1484,0.17002882063388824
1494,0.39316239953041077
1500,0.6274510025978088
1507,0.026898734271526337
1514,0.40799999237060547
1520,0.28021979331970215
1521,0.7650602459907532
1537,0.39316239953041077
1545,0.012277470901608467
1547,0.015113350003957748
1563,0.015113350003957748
1566,0.015113350003957748
1572,0.06483300775289536
1573,0.012277470901608467
1586,0.0385604128241539
1587,0.015113350003957748
1604,0.0064553990960121155
1620,0.0038610037881881
1628,0.40799999237060547
1634,0.9620853066444397
1635,0.0661577582359314
1666,0.015113350003957748
1687,0.0
1717,0.015113350003957748
1727,0.0064553990960121155
1730,0.06483300775289536
1755,0.06483300775289536
1758,0.012277470901608467
1774,0.026898734271526337
1783,0.0064553990960121155
1793,0.17002882063388824
1803,0.012277470901608467
1808,0.0064553990960121155
1824,0.27397260069847107
1828,0.0064553990960121155
1835,0.0064553990960121155
1837,0.019337017089128494
1838,0.012277470901608467
1843,0.39316239953041077
1856,0.015113350003957748
1867,0.0064553990960121155
1874,0.12121212482452393
1875,0.5404040217399597
1877,0.39316239953041077
1886,0.015113350003957748
1897,0.8841463327407837
1909,0.0064553990960121155
1922,0.015113350003957748
1927,0.019337017089128494
1938,0.0385604128241539
1942,0.0064553990960121155
1975,0.0038610037881881
1977,0.0064553990960121155
1981,0.015113350003957748
1982,0.012277470901608467
1985,0.17002882063388824
1986,0.6333333253860474
2004,0.0064553990960121155
2015,0.08088235557079315
2021,0.8269230723381042
2043,0.0038610037881881
2057,0.015113350003957748
2068,0.0064553990960121155
2069,0.8129032254219055
2070,0.0064553990960121155
2082,0.015113350003957748
2084,0.0661577582359314
2085,0.012277470901608467
2137,0.0064553990960121155
2167,0.012277470901608467
2172,0.14588859677314758
2183,0.0385604128241539
2208,0.17002882063388824
2212,0.52173912525177
2220,0.9620853066444397
2258,0.6725663542747498
2269,0.015113350003957748
2272,0.015113350003957748
2273,0.9620853066444397
2274,0.0
2282,0.06483300775289536
2290,0.8129032254219055
2297,0.015113350003957748
2298,0.0064553990960121155
2299,0.019337017089128494
2310,0.026898734271526337
2327,0.012277470901608467
2344,0.015113350003957748
2349,0.8269230723381042
2364,0.14588859677314758
2367,0.015113350003957748
2376,0.0064553990960121155
2383,0.0064553990960121155
2406,0.330143541097641
2418,0.0385604128241539
2419,0.7650602459907532
2423,0.012277470901608467
2456,0.9620853066444397
2489,0.14588859677314758
2497,0.012277470901608467
2503,0.9620853066444397
2508,0.012277470901608467
2524,0.9620853066444397
2531,0.0064553990960121155
2536,0.17002882063388824
2559,0.06483300775289536
2564,0.005586592014878988
2569,0.0064553990960121155
2581,0.012277470901608467
2584,0.17002882063388824
2585,0.09714286029338837
2589,0.012277470901608467
2593,1.0
2594,0.0064553990960121155
2598,0.08088235557079315
2630,0.17002882063388824
2632,0.17002882063388824
2635,0.0
2638,0.015113350003957748
2645,0.17002882063388824
2648,0.0064553990960121155
2649,0.5961538553237915
2677,0.12121212482452393
2693,0.5404040217399597
2699,0.012277470901608467
2716,0.0
2718,0.0385604128241539
2722,0.06483300775289536
2731,0.026898734271526337
2736,0.019337017089128494
2738,0.015113350003957748
2752,0.6274510025978088
2758,0.012277470901608467
2782,0.330143541097641
2818,0.0064553990960121155
2829,0.17002882063388824
2839,0.09714286029338837
2845,0.012277470901608467
2851,0.0385604128241539
2852,0.0385604128241539
2898,1.0
2902,0.9620853066444397
2903,0.0
2904,0.9791666865348816
2905,0.019337017089128494
2908,0.3777777850627899
2909,0.0
2915,0.0661577582359314
2926,0.015113350003957748
2930,0.012277470901608467
2936,0.015113350003957748
2937,0.019337017089128494
2959,0.6725663542747498
2962,0.012277470901608467
2966,0.015113350003957748
2969,0.40799999237060547
2977,0.015113350003957748
2992,0.9791666865348816
2996,0.39316239953041077
3016,0.015113350003957748
3027,0.330143541097641
3045,0.0385604128241539
3054,0.0064553990960121155
3071,0.39316239953041077
3078,0.0064553990960121155
3079,0.5404040217399597
3081,0.52173912525177
3087,0.0
3090,0.17002882063388824
3093,0.0064553990960121155
3103,0.0064553990960121155
3128,0.005586592014878988
3172,0.17002882063388824
3178,0.0385604128241539
3193,0.0
3196,0.14588859677314758
3197,0.9620853066444397
3202,0.06483300775289536
3213,0.026898734271526337
3232,0.09714286029338837
3247,0.0064553990960121155
3263,0.14588859677314758
3266,0.026898734271526337
3268,0.015113350003957748
3280,0.0064553990960121155
3303,0.012277470901608467
3306,0.0064553990960121155
3312,0.5961538553237915
3316,0.11851851642131805
3321,0.015113350003957748
3322,0.0
3324,0.0
3328,0.0
3329,0.5404040217399597
3354,0.012277470901608467
3364,0.012277470901608467
3366,0.17002882063388824
3419,0.0064553990960121155
3428,0.06483300775289536
3444,0.9620853066444397
3445,1.0
3454,0.026898734271526337
3460,0.39316239953041077
3481,0.012277470901608467
3498,0.026898734271526337
3499,0.330143541097641
3502,0.39316239953041077
3533,0.06483300775289536
3574,0.52173912525177
3582,0.015113350003957748
3583,0.0385604128241539
3609,0.015113350003957748
3622,0.012277470901608467
3656,0.17002882063388824
3659,0.9791666865348816
3664,0.0038610037881881
3682,0.8269230723381042
3688,0.330143541097641
3697,0.06483300775289536
3700,0.0
3710,0.9791666865348816
3713,0.12121212482452393
3722,0.0
3732,0.026898734271526337
3750,0.026898734271526337
3760,0.8841463327407837
3762,0.06483300775289536
3779,0.015113350003957748
3794,0.0
3799,0.06483300775289536
3807,0.012277470901608467
3816,0.026898734271526337
3826,0.0661577582359314
3832,0.0661577582359314
3834,0.015113350003957748
3838,0.17002882063388824
3842,0.0
3849,0.012277470901608467
3854,0.0064553990960121155
3863,0.015113350003957748
3876,0.0064553990960121155
3880,0.0064553990960121155
3884,0.14588859677314758
3885,0.0064553990960121155
3898,0.026898734271526337
3906,0.0
3911,0.0661577582359314
3933,0.0064553990960121155
3940,0.17002882063388824
3943,0.17002882063388824
3949,0.0385604128241539
3950,0.0661577582359314
3952,0.330143541097641
3963,0.06483300775289536
3968,0.28021979331970215
3969,0.0064553990960121155
3983,0.3692307770252228
3990,0.005586592014878988
3996,0.019337017089128494
4002,0.06483300775289536
4007,0.015113350003957748
4011,0.08088235557079315
4012,0.0064553990960121155
4016,0.29411765933036804
4020,0.015113350003957748
4072,0.0038610037881881
4073,0.012277470901608467
4091,0.17002882063388824
4114,0.012277470901608467
4130,0.015113350003957748
4169,0.17002882063388824
4174,0.12121212482452393
4191,0.9791666865348816
4192,0.0064553990960121155
4193,0.0064553990960121155
4197,0.39316239953041077
4201,0.026898734271526337
4220,0.0
4224,1.0
4265,0.012277470901608467
4284,0.0661577582359314
4291,0.012277470901608467
4304,0.28021979331970215
4314,0.17002882063388824
4316,0.012277470901608467
4331,0.0064553990960121155
4337,0.026898734271526337
4353,0.8269230723381042
4368,0.015113350003957748
4393,0.0064553990960121155
4398,0.17002882063388824
4411,0.06483300775289536
4413,0.06483300775289536
4416,0.06483300775289536
4435,0.0
4445,0.09714286029338837
4448,0.5961538553237915
4451,0.06483300775289536
4454,0.0064553990960121155
4462,0.0064553990960121155
4469,0.5404040217399597
4488,0.0064553990960121155
4489,0.8841463327407837
4505,0.012277470901608467
4507,0.015113350003957748
4520,0.0
4521,0.14588859677314758
4535,0.06483300775289536
4555,0.026898734271526337
4568,0.17002882063388824
4581,0.015113350003957748
4588,0.012277470901608467
4613,0.17002882063388824
4614,0.12121212482452393
4617,0.330143541097641
4622,0.14588859677314758
4627,0.0
4632,0.0
4635,0.0064553990960121155
4646,0.8841463327407837
4649,0.12121212482452393
4665,0.026898734271526337
4668,0.026898734271526337
4684,0.0
4687,0.019337017089128494
4701,0.06483300775289536
4718,0.9620853066444397
4722,0.0064553990960121155
4723,1.0
4726,0.06483300775289536
4745,0.0064553990960121155
4746,0.012277470901608467
4756,1.0
4774,0.6274510025978088
4780,0.28021979331970215
4831,1.0
4835,0.015113350003957748
4846,0.019337017089128494
4852,0.8269230723381042
4854,0.9620853066444397
4855,0.012277470901608467
4859,0.17002882063388824
4868,0.06483300775289536
4900,0.026898734271526337
4902,0.012277470901608467
4940,0.0385604128241539
4957,0.0
4960,0.0064553990960121155
4971,0.9620853066444397
5004,1.0
5029,0.06483300775289536
5033,0.330143541097641
5038,0.012277470901608467
5040,0.9620853066444397
5051,0.7650602459907532
5067,0.0064553990960121155
5078,0.8140434622764587
5079,0.0038610037881881
5100,0.6725663542747498
5139,0.0064553990960121155
5145,0.17002882063388824
5153,0.012277470901608467
5177,0.14588859677314758
5200,0.9791666865348816
5202,0.9791666865348816
5220,0.5961538553237915
5240,0.08088235557079315
5249,0.6725663542747498
5253,0.8841463327407837
5276,0.026898734271526337
5319,0.17002882063388824
5320,0.012277470901608467
5343,0.0
5351,0.330143541097641
5354,0.012277470901608467
5355,0.8129032254219055
5358,0.7650602459907532
5365,0.015113350003957748
5367,0.012277470901608467
5382,0.0
5383,0.015113350003957748
5411,0.026898734271526337
5415,0.39316239953041077
5416,0.8841463327407837
5438,0.019337017089128494
5445,0.0064553990960121155
5460,0.0064553990960121155
5464,0.026898734271526337
5465,0.0
5480,0.39316239953041077
5492,0.06483300775289536
5494,0.0
5502,0.0661577582359314
5506,0.012277470901608467
5507,0.5404040217399597
5518,0.14588859677314758
5522,0.015113350003957748
5528,0.17002882063388824
5535,0.012277470901608467
5542,0.015113350003957748
5547,0.0038610037881881
5553,0.06483300775289536
5560,0.0064553990960121155
5568,0.0064553990960121155
5589,0.12121212482452393
5603,0.005586592014878988
5610,0.015113350003957748
5650,0.0385604128241539
5651,0.026898734271526337
5655,0.015113350003957748
5659,0.019337017089128494
5666,0.9791666865348816
5669,0.026898734271526337
5685,0.12121212482452393
5704,0.17002882063388824
5717,1.0
5740,0.012277470901608467
5754,0.015113350003957748
5764,0.14588859677314758
5771,0.14588859677314758
5787,0.015113350003957748
5806,0.012277470901608467
5807,0.0064553990960121155
5809,0.6725663542747498
5813,0.0385604128241539
5839,0.8571428656578064
5858,0.39316239953041077
5864,0.0
5891,0.5961538553237915
5892,0.0
5902,0.012277470901608467
5916,0.330143541097641
5925,0.8129032254219055
5950,0.0
5964,0.019337017089128494
5965,0.14588859677314758
5972,0.7650602459907532
5990,0.0
5999,0.14588859677314758
6032,0.12121212482452393
6038,0.8841463327407837
6058,0.012277470901608467
6069,0.0064553990960121155
6097,0.0064553990960121155
6098,0.06483300775289536
6101,0.6274510025978088
6107,0.012277470901608467
6113,0.026898734271526337
6174,0.0661577582359314
6178,0.0064553990960121155
6183,0.0064553990960121155
6185,0.0064553990960121155
6191,0.0064553990960121155
6207,0.015113350003957748
6208,1.0
6219,0.9791666865348816
6238,0.0385604128241539
6239,0.8269230723381042
6241,0.012277470901608467
6244,0.026898734271526337
6245,0.0038610037881881
6253,0.9791666865348816
6257,0.012277470901608467
6262,0.0038610037881881
6286,0.026898734271526337
6296,0.012277470901608467
6301,0.019337017089128494
6314,0.0661577582359314
6339,1.0
6355,0.026898734271526337
6361,0.5404040217399597
6368,0.27397260069847107
6381,0.026898734271526337
6391,0.0385604128241539
6397,0.9722222089767456
6398,0.17002882063388824
6400,0.012277470901608467
6402,0.17002882063388824
6407,0.015113350003957748
6446,0.015113350003957748
6469,0.06483300775289536
6480,0.012277470901608467
6504,0.012277470901608467
6523,0.015113350003957748
6542,0.0385604128241539
6547,0.0661577582359314
6551,0.0661577582359314
6556,0.8269230723381042
6560,0.06483300775289536
6600,1.0
6604,0.015113350003957748
6616,0.0
6622,0.6725663542747498
6630,1.0
6632,0.012277470901608467
6643,0.17002882063388824
6652,0.28021979331970215
6681,0.06483300775289536
6724,0.6333333253860474
6753,0.6725663542747498
6754,0.40799999237060547
6778,0.0038610037881881
6783,0.012277470901608467
6786,0.012277470901608467
6805,0.015113350003957748
6806,0.17002882063388824
6826,0.17002882063388824
6836,0.015113350003957748
6843,0.40799999237060547
6847,0.3692307770252228
6860,0.012277470901608467
6866,0.14588859677314758
6896,0.012277470901608467
6910,0.026898734271526337
6915,0.3692307770252228
6918,0.012277470901608467
6942,0.012277470901608467
6949,0.0064553990960121155
6950,0.015113350003957748
6969,0.012277470901608467
6981,0.0038610037881881
6984,0.026898734271526337
6986,0.14588859677314758
6989,0.17002882063388824
6995,0.0064553990960121155
6998,0.0385604128241539
7004,0.5961538553237915
7022,0.015113350003957748
7024,0.06483300775289536
7025,0.0038610037881881
7034,0.17002882063388824
7047,0.06483300775289536
7063,0.14588859677314758
7091,0.14588859677314758
7103,0.12121212482452393
7118,0.015113350003957748
7124,0.0064553990960121155
7132,0.52173912525177
7148,0.015113350003957748
7151,0.0661577582359314
7159,0.52173912525177
7160,0.0385604128241539
7164,0.015113350003957748
7172,0.0385604128241539
7183,0.0661577582359314
7207,0.17002882063388824
7210,0.11851851642131805
7229,0.8269230723381042
7233,0.015113350003957748
7235,0.0
7240,0.0064553990960121155
7254,0.08088235557079315
7284,0.015113350003957748
7320,0.0064553990960121155
7340,0.0661577582359314
7343,0.09714286029338837
7355,0.39316239953041077
7375,0.9620853066444397
7377,0.005586592014878988
7387,0.06483300775289536
7418,0.9791666865348816
7432,0.17002882063388824
7437,0.012277470901608467
7446,0.9791666865348816
7450,0.17002882063388824
7451,0.0064553990960121155
7472,0.012277470901608467
7480,0.012277470901608467
7486,0.012277470901608467
7492,0.6725663542747498
7495,0.0064553990960121155
7509,0.40799999237060547
7514,0.015113350003957748
7524,0.9791666865348816
7545,0.06483300775289536
7546,0.015113350003957748
7564,0.0
7565,0.9620853066444397
7574,0.8841463327407837
7575,0.012277470901608467
7591,0.6333333253860474
7601,0.17002882063388824
7607,0.019337017089128494
7608,0.6725663542747498
7619,0.7650602459907532
7642,0.0038610037881881
7649,0.0661577582359314
7668,0.06483300775289536
7671,0.012277470901608467
7678,0.8841463327407837
7680,0.9791666865348816
7695,0.28021979331970215
7722,0.6725663542747498
7725,0.39316239953041077
7729,0.012277470901608467
7731,0.015113350003957748
7751,0.7650602459907532
7776,0.015113350003957748
7793,0.012277470901608467
7808,1.0
7824,0.0064553990960121155
7851,0.06483300775289536
7870,0.0064553990960121155
7874,0.0
7877,0.12121212482452393
7880,0.015113350003957748
7894,0.5404040217399597
7901,0.015113350003957748
7903,0.015113350003957748
7925,0.9791666865348816
7928,0.06483300775289536
7931,0.026898734271526337
7939,0.39316239953041077
7952,0.005586592014878988
7977,0.012277470901608467
7988,0.0064553990960121155
7998,0.012277470901608467
8002,0.0038610037881881
8022,1.0
8046,0.6725663542747498
8091,0.330143541097641
8116,0.0064553990960121155
8124,0.0385604128241539
8129,0.0661577582359314
8131,0.0064553990960121155
8137,0.015113350003957748
8144,0.012277470901608467
8146,0.0064553990960121155
8150,0.0
8158,0.28021979331970215
8162,0.015113350003957748
8166,0.6725663542747498
8169,0.0661577582359314
8183,0.0
8186,0.019337017089128494
8194,0.11851851642131805
8213,0.11851851642131805
8218,0.17002882063388824
8228,0.9620853066444397
8231,0.0064553990960121155
8261,0.14588859677314758
8285,0.0385604128241539
8302,1.0
8308,0.7650602459907532
8322,0.39316239953041077
8349,0.14588859677314758
8359,0.8129032254219055
8364,0.0038610037881881
8383,0.0064553990960121155
8388,0.026898734271526337
8393,0.0064553990960121155
8394,0.6725663542747498
8400,0.0064553990960121155
8406,0.0
8408,0.9750000238418579
8416,0.012277470901608467
8424,0.17002882063388824
8430,0.012277470901608467
8442,0.015113350003957748
8509,0.0
8517,0.17002882063388824
8531,0.0064553990960121155
8585,0.0
8613,0.012277470901608467
8619,1.0
8630,0.012277470901608467
8633,0.17002882063388824
8639,0.012277470901608467
8644,0.7650602459907532
8648,0.0
8649,0.28021979331970215
8653,0.0038610037881881
8657,0.019337017089128494
8665,0.019337017089128494
8667,0.0064553990960121155
8680,0.015113350003957748
8705,0.06483300775289536
8708,0.015113350003957748
8718,0.12121212482452393
8730,0.06483300775289536
8733,0.026898734271526337
8767,0.012277470901608467
8780,0.39316239953041077
8785,0.14588859677314758
8787,0.0385604128241539
8818,0.17002882063388824
8835,0.330143541097641
8860,0.330143541097641
8864,0.012277470901608467
8869,0.8129032254219055
8872,0.012277470901608467
8880,0.12121212482452393
8896,0.026898734271526337
8914,0.0
8917,0.5961538553237915
8940,0.17002882063388824
8951,0.9791666865348816
8953,0.9620853066444397
8955,0.005586592014878988
8960,0.0
8973,0.015113350003957748
8978,0.330143541097641
8990,0.8841463327407837
8991,0.09714286029338837
9015,0.026898734271526337
9021,0.0661577582359314
9032,0.0
9040,0.9620853066444397
9043,0.0064553990960121155
9071,0.0064553990960121155
9080,0.17002882063388824
9093,0.015113350003957748
9098,0.40799999237060547
9102,0.015113350003957748
9106,0.0064553990960121155
9109,0.015113350003957748
9114,0.012277470901608467
9149,0.015113350003957748
9175,0.0
9190,0.06483300775289536
9195,0.005586592014878988
9197,0.0064553990960121155
9220,0.026898734271526337
9229,0.0064553990960121155
9236,0.9620853066444397
9268,0.8571428656578064
9282,0.17002882063388824
9292,0.0064553990960121155
9293,0.8269230723381042
9294,0.5404040217399597
9296,0.019337017089128494
9330,0.40799999237060547
9331,0.3777777850627899
9339,0.0
9340,0.026898734271526337
9367,0.7650602459907532
9379,0.0064553990960121155
9391,0.0661577582359314
9420,0.0064553990960121155
9434,0.0
9436,0.012277470901608467
9437,0.026898734271526337
9442,0.14588859677314758
9450,0.019337017089128494
9470,0.0064553990960121155
9486,0.0064553990960121155
9491,0.0064553990960121155
9493,0.06483300775289536
9503,0.015113350003957748
9512,0.0
9523,0.0064553990960121155
9525,0.026898734271526337
9536,0.019337017089128494
9537,0.026898734271526337
9549,0.0064553990960121155
9561,0.11851851642131805
9576,0.28021979331970215
9578,0.17002882063388824
9584,0.0661577582359314
9590,0.9791666865348816
9593,0.8129032254219055
9600,0.06483300775289536
9606,0.012277470901608467
9611,0.012277470901608467
9620,0.026898734271526337
9623,0.11851851642131805
9624,0.39316239953041077
9628,0.3692307770252228
9638,0.8269230723381042
9649,1.0
9654,0.005586592014878988
9671,0.0661577582359314
9683,0.015113350003957748
9694,0.012277470901608467
9711,0.17002882063388824
9714,0.012277470901608467
9728,0.8181818127632141
9732,0.015113350003957748
9738,0.015113350003957748
9748,0.7650602459907532
9766,0.8841463327407837
9767,0.026898734271526337
9799,1.0
9808,0.5961538553237915
9814,0.012277470901608467
9816,0.012277470901608467
9826,0.015113350003957748
9827,0.0385604128241539
9830,0.8269230723381042
9848,0.330143541097641
9853,0.0064553990960121155
9857,0.0064553990960121155
9862,0.0
9871,0.12121212482452393
9872,0.330143541097641
9921,0.0064553990960121155
9922,0.015113350003957748
9933,0.0
9939,0.330143541097641
9945,0.9620853066444397
9958,0.8841463327407837
9961,0.026898734271526337
9981,0.09714286029338837
9985,0.019337017089128494
10002,1.0
10024,0.7650602459907532
10032,0.0385604128241539
10037,0.012277470901608467
10053,0.40799999237060547
10060,0.6274510025978088
10061,0.9620853066444397
10063,0.0064553990960121155
10067,0.8129032254219055
10075,0.0
10092,0.0661577582359314
10125,0.0
10129,0.0
10134,0.06483300775289536
10144,0.11851851642131805
10148,0.3777777850627899
10159,0.0661577582359314
10163,0.0
10176,0.0064553990960121155
10181,0.0
10186,0.14588859677314758
10210,0.0385604128241539
