id,Exited
14,0.5
17,0.5
19,0.5
23,0.5
31,0.5
37,0.5
41,0.5
45,0.5
50,0.5
65,0.5
79,0.5
80,0.5
84,0.5
88,0.5
91,0.5
93,0.5
101,0.5
132,0.5
146,0.5
157,0.5
158,0.5
168,0.5
169,0.5
178,0.5
179,0.5
181,0.5
188,0.5
201,0.5
202,0.5
212,0.5
221,0.5
225,0.5
232,0.5
234,0.5
237,0.5
244,0.5
253,0.5
259,0.5
264,0.5
268,0.5
270,0.5
302,0.5
316,0.5
327,0.5
328,0.5
331,0.5
333,0.5
334,0.5
335,0.5
361,0.5
367,0.5
387,0.5
392,0.5
394,0.5
410,0.5
418,0.5
425,0.5
428,0.5
444,0.5
451,0.5
457,0.5
486,0.5
489,0.5
490,0.5
493,0.5
497,0.5
498,0.5
508,0.5
515,0.5
523,0.5
529,0.5
534,0.5
539,0.5
559,0.5
565,0.5
566,0.5
569,0.5
576,0.5
592,0.5
595,0.5
599,0.5
613,0.5
639,0.5
645,0.5
646,0.5
655,0.5
668,0.5
670,0.5
673,0.5
674,0.5
722,0.5
735,0.5
737,0.5
740,0.5
754,0.5
764,0.5
765,0.5
771,0.5
792,0.5
808,0.5
815,0.5
819,0.5
820,0.5
827,0.5
828,0.5
853,0.5
858,0.5
872,0.5
877,0.5
885,0.5
913,0.5
941,0.5
989,0.5
991,0.5
997,0.5
1015,0.5
1021,0.5
1052,0.5
1055,0.5
1061,0.5
1083,0.5
1084,0.5
1119,0.5
1128,0.5
1132,0.5
1153,0.5
1157,0.5
1160,0.5
1163,0.5
1165,0.5
1181,0.5
1186,0.5
1203,0.5
1204,0.5
1206,0.5
1212,0.5
1226,0.5
1228,0.5
1242,0.5
1249,0.5
1271,0.5
1298,0.5
1302,0.5
1309,0.5
1318,0.5
1330,0.5
1331,0.5
1342,0.5
1352,0.5
1354,0.5
1357,0.5
1359,0.5
1370,0.5
1389,0.5
1390,0.5
1391,0.5
1406,0.5
1417,0.5
1418,0.5
1439,0.5
1441,0.5
1479,0.5
1484,0.5
1494,0.5
1500,0.5
1507,0.5
1514,0.5
1520,0.5
1521,0.5
1537,0.5
1545,0.5
1547,0.5
1563,0.5
1566,0.5
1572,0.5
1573,0.5
1586,0.5
1587,0.5
1604,0.5
1620,0.5
1628,0.5
1634,0.5
1635,0.5
1666,0.5
1687,0.5
1717,0.5
1727,0.5
1730,0.5
1755,0.5
1758,0.5
1774,0.5
1783,0.5
1793,0.5
1803,0.5
1808,0.5
1824,0.5
1828,0.5
1835,0.5
1837,0.5
1838,0.5
1843,0.5
1856,0.5
1867,0.5
1874,0.5
1875,0.5
1877,0.5
1886,0.5
1897,0.5
1909,0.5
1922,0.5
1927,0.5
1938,0.5
1942,0.5
1975,0.5
1977,0.5
1981,0.5
1982,0.5
1985,0.5
1986,0.5
2004,0.5
2015,0.5
2021,0.5
2043,0.5
2057,0.5
2068,0.5
2069,0.5
2070,0.5
2082,0.5
2084,0.5
2085,0.5
2137,0.5
2167,0.5
2172,0.5
2183,0.5
2208,0.5
2212,0.5
2220,0.5
2258,0.5
2269,0.5
2272,0.5
2273,0.5
2274,0.5
2282,0.5
2290,0.5
2297,0.5
2298,0.5
2299,0.5
2310,0.5
2327,0.5
2344,0.5
2349,0.5
2364,0.5
2367,0.5
2376,0.5
2383,0.5
2406,0.5
2418,0.5
2419,0.5
2423,0.5
2456,0.5
2489,0.5
2497,0.5
2503,0.5
2508,0.5
2524,0.5
2531,0.5
2536,0.5
2559,0.5
2564,0.5
2569,0.5
2581,0.5
2584,0.5
2585,0.5
2589,0.5
2593,0.5
2594,0.5
2598,0.5
2630,0.5
2632,0.5
2635,0.5
2638,0.5
2645,0.5
2648,0.5
2649,0.5
2677,0.5
2693,0.5
2699,0.5
2716,0.5
2718,0.5
2722,0.5
2731,0.5
2736,0.5
2738,0.5
2752,0.5
2758,0.5
2782,0.5
2818,0.5
2829,0.5
2839,0.5
2845,0.5
2851,0.5
2852,0.5
2898,0.5
2902,0.5
2903,0.5
2904,0.5
2905,0.5
2908,0.5
2909,0.5
2915,0.5
2926,0.5
2930,0.5
2936,0.5
2937,0.5
2959,0.5
2962,0.5
2966,0.5
2969,0.5
2977,0.5
2992,0.5
2996,0.5
3016,0.5
3027,0.5
3045,0.5
3054,0.5
3071,0.5
3078,0.5
3079,0.5
3081,0.5
3087,0.5
3090,0.5
3093,0.5
3103,0.5
3128,0.5
3172,0.5
3178,0.5
3193,0.5
3196,0.5
3197,0.5
3202,0.5
3213,0.5
3232,0.5
3247,0.5
3263,0.5
3266,0.5
3268,0.5
3280,0.5
3303,0.5
3306,0.5
3312,0.5
3316,0.5
3321,0.5
3322,0.5
3324,0.5
3328,0.5
3329,0.5
3354,0.5
3364,0.5
3366,0.5
3419,0.5
3428,0.5
3444,0.5
3445,0.5
3454,0.5
3460,0.5
3481,0.5
3498,0.5
3499,0.5
3502,0.5
3533,0.5
3574,0.5
3582,0.5
3583,0.5
3609,0.5
3622,0.5
3656,0.5
3659,0.5
3664,0.5
3682,0.5
3688,0.5
3697,0.5
3700,0.5
3710,0.5
3713,0.5
3722,0.5
3732,0.5
3750,0.5
3760,0.5
3762,0.5
3779,0.5
3794,0.5
3799,0.5
3807,0.5
3816,0.5
3826,0.5
3832,0.5
3834,0.5
3838,0.5
3842,0.5
3849,0.5
3854,0.5
3863,0.5
3876,0.5
3880,0.5
3884,0.5
3885,0.5
3898,0.5
3906,0.5
3911,0.5
3933,0.5
3940,0.5
3943,0.5
3949,0.5
3950,0.5
3952,0.5
3963,0.5
3968,0.5
3969,0.5
3983,0.5
3990,0.5
3996,0.5
4002,0.5
4007,0.5
4011,0.5
4012,0.5
4016,0.5
