id,Exited
14,0.0
17,0.0
19,0.0
23,0.0
31,0.0
37,0.0
41,0.0
45,0.0
50,0.0
65,0.0
79,0.0
80,0.0
84,0.0
88,0.0
91,0.0
93,1.0
101,0.0
132,0.0
146,0.0
157,0.0
158,1.0
168,1.0
169,0.0
178,0.0
179,0.0
181,1.0
188,0.0
201,1.0
202,0.0
212,0.0
221,0.0
225,0.0
232,0.0
234,0.0
237,0.0
244,0.0
253,1.0
259,0.0
264,0.0
268,0.0
270,0.0
302,0.0
316,1.0
327,0.0
328,0.0
331,0.0
333,0.0
334,1.0
335,0.0
361,1.0
367,0.0
387,1.0
392,0.0
394,1.0
410,0.0
418,0.0
425,0.0
428,0.0
444,0.0
451,0.0
457,0.0
486,0.0
489,0.0
490,0.0
493,0.0
497,1.0
498,0.0
508,1.0
515,0.0
523,0.0
529,0.0
534,0.0
539,0.0
559,1.0
565,0.0
566,0.0
569,0.0
576,0.0
592,0.0
595,0.0
599,1.0
613,0.0
639,0.0
645,0.0
646,0.0
655,0.0
668,0.0
670,0.0
673,0.0
674,0.0
722,0.0
735,0.0
737,1.0
740,1.0
754,0.0
764,0.0
765,0.0
771,1.0
792,0.0
808,1.0
815,0.0
819,0.0
820,0.0
827,0.0
828,1.0
853,0.0
858,0.0
872,1.0
877,0.0
885,0.0
913,0.0
941,1.0
989,0.0
991,0.0
997,0.0
1015,0.0
1021,1.0
1052,0.0
1055,0.0
1061,0.0
1083,0.0
1084,1.0
1119,0.0
1128,0.0
1132,0.0
1153,0.0
1157,0.0
1160,0.0
1163,0.0
1165,0.0
1181,0.0
1186,0.0
1203,0.0
1204,0.0
1206,0.0
1212,0.0
1226,0.0
1228,1.0
1242,0.0
1249,0.0
1271,1.0
1298,0.0
1302,0.0
1309,0.0
1318,0.0
1330,0.0
1331,0.0
1342,0.0
1352,1.0
1354,0.0
1357,0.0
1359,0.0
1370,0.0
1389,0.0
1390,0.0
1391,0.0
1406,0.0
1417,0.0
1418,0.0
1439,0.0
1441,0.0
1479,0.0
1484,0.0
1494,0.0
1500,0.0
1507,0.0
1514,1.0
1520,0.0
1521,1.0
1537,1.0
1545,0.0
1547,0.0
1563,0.0
1566,0.0
1572,0.0
1573,0.0
1586,0.0
1587,0.0
1604,0.0
1620,0.0
1628,0.0
1634,1.0
1635,0.0
1666,0.0
1687,0.0
1717,0.0
1727,0.0
1730,0.0
1755,0.0
1758,0.0
1774,0.0
1783,0.0
1793,0.0
1803,0.0
1808,0.0
1824,0.0
1828,0.0
1835,0.0
1837,0.0
1838,0.0
1843,1.0
1856,0.0
1867,0.0
1874,0.0
1875,1.0
1877,0.0
1886,0.0
1897,1.0
1909,0.0
1922,1.0
1927,0.0
1938,0.0
1942,0.0
1975,0.0
1977,0.0
1981,0.0
1982,0.0
1985,0.0
1986,0.0
2004,0.0
2015,0.0
2021,1.0
2043,0.0
2057,0.0
2068,0.0
2069,0.0
2070,0.0
2082,0.0
2084,0.0
2085,0.0
2137,0.0
2167,0.0
2172,0.0
2183,0.0
2208,0.0
2212,1.0
2220,1.0
2258,0.0
2269,0.0
2272,0.0
2273,1.0
2274,0.0
2282,0.0
2290,0.0
2297,0.0
2298,0.0
2299,0.0
2310,0.0
2327,0.0
2344,0.0
2349,1.0
2364,0.0
2367,0.0
2376,0.0
2383,0.0
2406,0.0
2418,0.0
2419,1.0
2423,0.0
2456,1.0
2489,0.0
2497,0.0
2503,0.0
2508,0.0
2524,1.0
2531,0.0
2536,1.0
2559,0.0
2564,0.0
2569,0.0
2581,0.0
2584,0.0
2585,0.0
2589,0.0
2593,1.0
2594,0.0
2598,0.0
2630,0.0
2632,0.0
2635,0.0
2638,0.0
2645,0.0
2648,0.0
2649,1.0
2677,1.0
2693,1.0
2699,0.0
2716,0.0
2718,0.0
2722,0.0
2731,0.0
2736,0.0
2738,0.0
2752,0.0
2758,0.0
2782,0.0
2818,0.0
2829,1.0
2839,0.0
2845,0.0
2851,0.0
2852,0.0
2898,1.0
2902,1.0
2903,0.0
2904,1.0
2905,0.0
2908,1.0
2909,0.0
2915,0.0
2926,0.0
2930,0.0
2936,0.0
2937,0.0
2959,1.0
2962,0.0
2966,0.0
2969,0.0
2977,0.0
2992,1.0
2996,1.0
3016,0.0
3027,1.0
3045,1.0
3054,0.0
3071,1.0
3078,0.0
3079,1.0
3081,0.0
3087,0.0
3090,0.0
3093,0.0
3103,0.0
3128,0.0
3172,0.0
3178,0.0
3193,0.0
3196,1.0
3197,1.0
3202,0.0
3213,0.0
3232,0.0
3247,0.0
3263,0.0
3266,0.0
3268,0.0
3280,0.0
3303,0.0
3306,0.0
3312,1.0
3316,0.0
3321,0.0
3322,0.0
3324,0.0
3328,0.0
3329,1.0
3354,0.0
3364,0.0
3366,0.0
3419,0.0
3428,0.0
3444,1.0
3445,1.0
3454,0.0
3460,0.0
3481,0.0
3498,0.0
3499,0.0
3502,0.0
3533,0.0
3574,0.0
3582,0.0
3583,0.0
3609,0.0
3622,0.0
3656,0.0
3659,1.0
3664,0.0
3682,1.0
3688,1.0
3697,0.0
3700,0.0
3710,1.0
3713,0.0
3722,0.0
3732,0.0
3750,0.0
3760,1.0
3762,0.0
3779,0.0
3794,0.0
3799,0.0
3807,0.0
3816,0.0
3826,0.0
3832,0.0
3834,0.0
3838,0.0
3842,0.0
3849,0.0
3854,0.0
3863,0.0
3876,0.0
3880,0.0
3884,0.0
3885,0.0
3898,0.0
3906,0.0
3911,0.0
3933,0.0
3940,0.0
3943,0.0
3949,0.0
3950,0.0
3952,0.0
