id,sales
2699730,0.0
2699731,0.0
2699732,0.0
2699733,0.0
2699734,0.0
2699735,0.0
2699736,0.0
2699737,0.0
2699738,0.0
2699739,0.0
2699740,0.0
2699741,0.0
2699742,0.0
2699743,0.0
2699744,0.0
2699745,0.0
2699746,0.0
2699747,0.0
2699748,0.0
2699749,0.0
2699750,0.0
2699751,0.0
2699752,0.0
2699753,0.0
2699754,0.0
2699755,0.0
2699756,0.0
2699757,0.0
2699758,0.0
2699759,0.0
2699760,0.0
2699761,0.0
2699762,0.0
2699763,0.0
2699764,0.0
2699765,0.0
2699766,0.0
2699767,0.0
2699768,0.0
2699769,0.0
2699770,0.0
2699771,0.0
2699772,0.0
2699773,0.0
2699774,0.0
2699775,0.0
2699776,0.0
2699777,0.0
2699778,0.0
2699779,0.0
2699780,0.0
2699781,0.0
2699782,0.0
2699783,0.0
2699784,0.0
2699785,0.0
2699786,0.0
2699787,0.0
2699788,0.0
2699789,0.0
2699790,0.0
2699791,0.0
2699792,0.0
2699793,0.0
2699794,0.0
2699795,0.0
2699796,0.0
2699797,0.0
2699798,0.0
2699799,0.0
2699800,0.0
2699801,0.0
2699802,0.0
2699803,0.0
2699804,0.0
2699805,0.0
2699806,0.0
2699807,0.0
2699808,0.0
2699809,0.0
2699810,0.0
2699811,0.0
2699812,0.0
2699813,0.0
2699814,0.0
2699815,0.0
2699816,0.0
2699817,0.0
2699818,0.0
2699819,0.0
2699820,0.0
2699821,0.0
2699822,0.0
2699823,0.0
2699824,0.0
2699825,0.0
2699826,0.0
2699827,0.0
2699828,0.0
2699829,0.0
2699830,0.0
2699831,0.0
2699832,0.0
2699833,0.0
2699834,0.0
2699835,0.0
2699836,0.0
2699837,0.0
2699838,0.0
2699839,0.0
2699840,0.0
2699841,0.0
2699842,0.0
2699843,0.0
2699844,0.0
2699845,0.0
2699846,0.0
2699847,0.0
2699848,0.0
2699849,0.0
2699850,0.0
2699851,0.0
2699852,0.0
2699853,0.0
2699854,0.0
2699855,0.0
2699856,0.0
2699857,0.0
2699858,0.0
2699859,0.0
2699860,0.0
2699861,0.0
2699862,0.0
2699863,0.0
2699864,0.0
2699865,0.0
2699866,0.0
2699867,0.0
2699868,0.0
2699869,0.0
2699870,0.0
2699871,0.0
2699872,0.0
2699873,0.0
2699874,0.0
2699875,0.0
2699876,0.0
2699877,0.0
2699878,0.0
2699879,0.0
2699880,0.0
2699881,0.0
2699882,0.0
2699883,0.0
2699884,0.0
2699885,0.0
2699886,0.0
2699887,0.0
2699888,0.0
2699889,0.0
2699890,0.0
2699891,0.0
2699892,0.0
2699893,0.0
2699894,0.0
2699895,0.0
2699896,0.0
2699897,0.0
2699898,0.0
2699899,0.0
2699900,0.0
2699901,0.0
2699902,0.0
2699903,0.0
2699904,0.0
2699905,0.0
2699906,0.0
2699907,0.0
2699908,0.0
2699909,0.0
2699910,0.0
2699911,0.0
2699912,0.0
2699913,0.0
2699914,0.0
2699915,0.0
2699916,0.0
2699917,0.0
2699918,0.0
2699919,0.0
2699920,0.0
2699921,0.0
2699922,0.0
2699923,0.0
2699924,0.0
2699925,0.0
2699926,0.0
2699927,0.0
2699928,0.0
2699929,0.0
2699930,0.0
2699931,0.0
2699932,0.0
2699933,0.0
2699934,0.0
2699935,0.0
2699936,0.0
2699937,0.0
2699938,0.0
2699939,0.0
2699940,0.0
2699941,0.0
2699942,0.0
2699943,0.0
2699944,0.0
2699945,0.0
2699946,0.0
2699947,0.0
2699948,0.0
2699949,0.0
2699950,0.0
2699951,0.0
2699952,0.0
2699953,0.0
2699954,0.0
2699955,0.0
2699956,0.0
2699957,0.0
2699958,0.0
2699959,0.0
2699960,0.0
2699961,0.0
2699962,0.0
2699963,0.0
2699964,0.0
2699965,0.0
2699966,0.0
2699967,0.0
2699968,0.0
2699969,0.0
2699970,0.0
2699971,0.0
2699972,0.0
2699973,0.0
2699974,0.0
2699975,0.0
2699976,0.0
2699977,0.0
2699978,0.0
2699979,0.0
2699980,0.0
2699981,0.0
2699982,0.0
2699983,0.0
2699984,0.0
2699985,0.0
2699986,0.0
2699987,0.0
2699988,0.0
2699989,0.0
2699990,0.0
2699991,0.0
2699992,0.0
2699993,0.0
2699994,0.0
2699995,0.0
2699996,0.0
2699997,0.0
2699998,0.0
2699999,0.0
2700000,0.0
2700001,0.0
2700002,0.0
2700003,0.0
2700004,0.0
2700005,0.0
2700006,0.0
2700007,0.0
2700008,0.0
2700009,0.0
2700010,0.0
2700011,0.0
2700012,0.0
2700013,0.0
2700014,0.0
2700015,0.0
2700016,0.0
2700017,0.0
2700018,0.0
2700019,0.0
2700020,0.0
2700021,0.0
2700022,0.0
2700023,0.0
2700024,0.0
2700025,0.0
2700026,0.0
2700027,0.0
2700028,0.0
2700029,0.0
2700030,0.0
2700031,0.0
2700032,0.0
2700033,0.0
2700034,0.0
2700035,0.0
2700036,0.0
2700037,0.0
2700038,0.0
2700039,0.0
2700040,0.0
2700041,0.0
2700042,0.0
2700043,0.0
2700044,0.0
2700045,0.0
2700046,0.0
2700047,0.0
2700048,0.0
2700049,0.0
2700050,0.0
2700051,0.0
2700052,0.0
2700053,0.0
2700054,0.0
2700055,0.0
2700056,0.0
2700057,0.0
2700058,0.0
2700059,0.0
2700060,0.0
2700061,0.0
2700062,0.0
2700063,0.0
2700064,0.0
2700065,0.0
2700066,0.0
2700067,0.0
2700068,0.0
2700069,0.0
2700070,0.0
2700071,0.0
2700072,0.0
2700073,0.0
2700074,0.0
2700075,0.0
2700076,0.0
2700077,0.0
2700078,0.0
2700079,0.0
2700080,0.0
2700081,0.0
2700082,0.0
2700083,0.0
2700084,0.0
2700085,0.0
2700086,0.0
2700087,0.0
2700088,0.0
2700089,0.0
2700090,0.0
2700091,0.0
2700092,0.0
2700093,0.0
2700094,0.0
2700095,0.0
2700096,0.0
2700097,0.0
2700098,0.0
2700099,0.0
2700100,0.0
2700101,0.0
2700102,0.0
2700103,0.0
2700104,0.0
2700105,0.0
2700106,0.0
2700107,0.0
2700108,0.0
2700109,0.0
2700110,0.0
2700111,0.0
2700112,0.0
2700113,0.0
2700114,0.0
2700115,0.0
2700116,0.0
2700117,0.0
2700118,0.0
2700119,0.0
2700120,0.0
2700121,0.0
2700122,0.0
2700123,0.0
2700124,0.0
2700125,0.0
2700126,0.0
2700127,0.0
2700128,0.0
2700129,0.0
2700130,0.0
2700131,0.0
2700132,0.0
2700133,0.0
2700134,0.0
2700135,0.0
2700136,0.0
2700137,0.0
2700138,0.0
2700139,0.0
2700140,0.0
2700141,0.0
2700142,0.0
2700143,0.0
2700144,0.0
2700145,0.0
2700146,0.0
2700147,0.0
2700148,0.0
2700149,0.0
2700150,0.0
2700151,0.0
2700152,0.0
2700153,0.0
2700154,0.0
2700155,0.0
2700156,0.0
2700157,0.0
2700158,0.0
2700159,0.0
2700160,0.0
2700161,0.0
2700162,0.0
2700163,0.0
2700164,0.0
2700165,0.0
2700166,0.0
2700167,0.0
2700168,0.0
2700169,0.0
2700170,0.0
2700171,0.0
2700172,0.0
2700173,0.0
2700174,0.0
2700175,0.0
2700176,0.0
2700177,0.0
2700178,0.0
2700179,0.0
2700180,0.0
2700181,0.0
2700182,0.0
2700183,0.0
2700184,0.0
2700185,0.0
2700186,0.0
2700187,0.0
2700188,0.0
2700189,0.0
2700190,0.0
2700191,0.0
2700192,0.0
2700193,0.0
2700194,0.0
2700195,0.0
2700196,0.0
2700197,0.0
2700198,0.0
2700199,0.0
2700200,0.0
2700201,0.0
2700202,0.0
2700203,0.0
2700204,0.0
2700205,0.0
2700206,0.0
2700207,0.0
2700208,0.0
2700209,0.0
2700210,0.0
2700211,0.0
2700212,0.0
2700213,0.0
2700214,0.0
2700215,0.0
2700216,0.0
2700217,0.0
2700218,0.0
2700219,0.0
2700220,0.0
2700221,0.0
2700222,0.0
2700223,0.0
2700224,0.0
2700225,0.0
2700226,0.0
2700227,0.0
2700228,0.0
2700229,0.0
2700230,0.0
2700231,0.0
2700232,0.0
2700233,0.0
2700234,0.0
2700235,0.0
2700236,0.0
2700237,0.0
2700238,0.0
2700239,0.0
2700240,0.0
2700241,0.0
2700242,0.0
2700243,0.0
2700244,0.0
2700245,0.0
2700246,0.0
2700247,0.0
2700248,0.0
2700249,0.0
2700250,0.0
2700251,0.0
2700252,0.0
2700253,0.0
2700254,0.0
2700255,0.0
2700256,0.0
2700257,0.0
2700258,0.0
2700259,0.0
2700260,0.0
2700261,0.0
2700262,0.0
2700263,0.0
2700264,0.0
2700265,0.0
2700266,0.0
2700267,0.0
2700268,0.0
2700269,0.0
2700270,0.0
2700271,0.0
2700272,0.0
2700273,0.0
2700274,0.0
2700275,0.0
2700276,0.0
2700277,0.0
2700278,0.0
2700279,0.0
2700280,0.0
2700281,0.0
2700282,0.0
2700283,0.0
2700284,0.0
2700285,0.0
2700286,0.0
2700287,0.0
2700288,0.0
2700289,0.0
2700290,0.0
2700291,0.0
2700292,0.0
2700293,0.0
2700294,0.0
2700295,0.0
2700296,0.0
2700297,0.0
2700298,0.0
2700299,0.0
2700300,0.0
2700301,0.0
2700302,0.0
2700303,0.0
2700304,0.0
2700305,0.0
2700306,0.0
2700307,0.0
2700308,0.0
2700309,0.0
2700310,0.0
2700311,0.0
2700312,0.0
2700313,0.0
2700314,0.0
2700315,0.0
2700316,0.0
2700317,0.0
2700318,0.0
2700319,0.0
2700320,0.0
2700321,0.0
2700322,0.0
2700323,0.0
2700324,0.0
2700325,0.0
2700326,0.0
2700327,0.0
2700328,0.0
2700329,0.0
2700330,0.0
2700331,0.0
2700332,0.0
2700333,0.0
2700334,0.0
2700335,0.0
2700336,0.0
2700337,0.0
2700338,0.0
2700339,0.0
2700340,0.0
2700341,0.0
2700342,0.0
2700343,0.0
2700344,0.0
2700345,0.0
2700346,0.0
2700347,0.0
2700348,0.0
2700349,0.0
2700350,0.0
2700351,0.0
2700352,0.0
2700353,0.0
2700354,0.0
2700355,0.0
2700356,0.0
2700357,0.0
2700358,0.0
2700359,0.0
2700360,0.0
2700361,0.0
2700362,0.0
2700363,0.0
2700364,0.0
2700365,0.0
2700366,0.0
2700367,0.0
2700368,0.0
2700369,0.0
2700370,0.0
2700371,0.0
2700372,0.0
2700373,0.0
2700374,0.0
2700375,0.0
2700376,0.0
2700377,0.0
2700378,0.0
2700379,0.0
2700380,0.0
2700381,0.0
2700382,0.0
2700383,0.0
2700384,0.0
2700385,0.0
2700386,0.0
2700387,0.0
2700388,0.0
2700389,0.0
2700390,0.0
2700391,0.0
2700392,0.0
2700393,0.0
2700394,0.0
2700395,0.0
2700396,0.0
2700397,0.0
2700398,0.0
2700399,0.0
2700400,0.0
2700401,0.0
2700402,0.0
2700403,0.0
2700404,0.0
2700405,0.0
2700406,0.0
2700407,0.0
2700408,0.0
2700409,0.0
2700410,0.0
2700411,0.0
2700412,0.0
2700413,0.0
2700414,0.0
2700415,0.0
2700416,0.0
2700417,0.0
2700418,0.0
2700419,0.0
2700420,0.0
2700421,0.0
2700422,0.0
2700423,0.0
2700424,0.0
2700425,0.0
2700426,0.0
2700427,0.0
2700428,0.0
2700429,0.0
2700430,0.0
2700431,0.0
2700432,0.0
2700433,0.0
2700434,0.0
2700435,0.0
2700436,0.0
2700437,0.0
2700438,0.0
2700439,0.0
2700440,0.0
2700441,0.0
2700442,0.0
2700443,0.0
2700444,0.0
2700445,0.0
2700446,0.0
2700447,0.0
2700448,0.0
2700449,0.0
2700450,0.0
2700451,0.0
2700452,0.0
2700453,0.0
2700454,0.0
2700455,0.0
2700456,0.0
2700457,0.0
2700458,0.0
2700459,0.0
2700460,0.0
2700461,0.0
2700462,0.0
2700463,0.0
2700464,0.0
2700465,0.0
2700466,0.0
2700467,0.0
2700468,0.0
2700469,0.0
2700470,0.0
2700471,0.0
2700472,0.0
2700473,0.0
2700474,0.0
2700475,0.0
2700476,0.0
2700477,0.0
2700478,0.0
2700479,0.0
2700480,0.0
2700481,0.0
2700482,0.0
2700483,0.0
2700484,0.0
2700485,0.0
2700486,0.0
2700487,0.0
2700488,0.0
2700489,0.0
2700490,0.0
2700491,0.0
2700492,0.0
2700493,0.0
2700494,0.0
2700495,0.0
2700496,0.0
2700497,0.0
2700498,0.0
2700499,0.0
2700500,0.0
2700501,0.0
2700502,0.0
2700503,0.0
2700504,0.0
2700505,0.0
2700506,0.0
2700507,0.0
2700508,0.0
2700509,0.0
2700510,0.0
2700511,0.0
2700512,0.0
2700513,0.0
2700514,0.0
2700515,0.0
2700516,0.0
2700517,0.0
2700518,0.0
2700519,0.0
2700520,0.0
2700521,0.0
2700522,0.0
2700523,0.0
2700524,0.0
2700525,0.0
2700526,0.0
2700527,0.0
2700528,0.0
2700529,0.0
2700530,0.0
2700531,0.0
2700532,0.0
2700533,0.0
2700534,0.0
2700535,0.0
2700536,0.0
2700537,0.0
2700538,0.0
2700539,0.0
2700540,0.0
2700541,0.0
2700542,0.0
2700543,0.0
2700544,0.0
2700545,0.0
2700546,0.0
2700547,0.0
2700548,0.0
2700549,0.0
2700550,0.0
2700551,0.0
2700552,0.0
2700553,0.0
2700554,0.0
2700555,0.0
2700556,0.0
2700557,0.0
2700558,0.0
2700559,0.0
2700560,0.0
2700561,0.0
2700562,0.0
2700563,0.0
2700564,0.0
2700565,0.0
2700566,0.0
2700567,0.0
2700568,0.0
2700569,0.0
2700570,0.0
2700571,0.0
2700572,0.0
2700573,0.0
2700574,0.0
2700575,0.0
2700576,0.0
2700577,0.0
2700578,0.0
2700579,0.0
2700580,0.0
2700581,0.0
2700582,0.0
2700583,0.0
2700584,0.0
2700585,0.0
2700586,0.0
2700587,0.0
2700588,0.0
2700589,0.0
2700590,0.0
2700591,0.0
2700592,0.0
2700593,0.0
2700594,0.0
2700595,0.0
2700596,0.0
2700597,0.0
2700598,0.0
2700599,0.0
2700600,0.0
2700601,0.0
2700602,0.0
2700603,0.0
2700604,0.0
2700605,0.0
2700606,0.0
2700607,0.0
2700608,0.0
2700609,0.0
2700610,0.0
2700611,0.0
2700612,0.0
2700613,0.0
2700614,0.0
2700615,0.0
2700616,0.0
2700617,0.0
2700618,0.0
2700619,0.0
2700620,0.0
2700621,0.0
2700622,0.0
2700623,0.0
2700624,0.0
2700625,0.0
2700626,0.0
2700627,0.0
2700628,0.0
2700629,0.0
2700630,0.0
2700631,0.0
2700632,0.0
2700633,0.0
2700634,0.0
2700635,0.0
2700636,0.0
2700637,0.0
2700638,0.0
2700639,0.0
2700640,0.0
2700641,0.0
2700642,0.0
2700643,0.0
2700644,0.0
2700645,0.0
2700646,0.0
2700647,0.0
2700648,0.0
2700649,0.0
2700650,0.0
2700651,0.0
2700652,0.0
2700653,0.0
2700654,0.0
2700655,0.0
2700656,0.0
2700657,0.0
2700658,0.0
2700659,0.0
2700660,0.0
2700661,0.0
2700662,0.0
2700663,0.0
2700664,0.0
2700665,0.0
2700666,0.0
2700667,0.0
2700668,0.0
2700669,0.0
2700670,0.0
2700671,0.0
2700672,0.0
2700673,0.0
2700674,0.0
2700675,0.0
2700676,0.0
2700677,0.0
2700678,0.0
2700679,0.0
2700680,0.0
2700681,0.0
2700682,0.0
2700683,0.0
2700684,0.0
2700685,0.0
2700686,0.0
2700687,0.0
2700688,0.0
2700689,0.0
2700690,0.0
2700691,0.0
2700692,0.0
2700693,0.0
2700694,0.0
2700695,0.0
2700696,0.0
2700697,0.0
2700698,0.0
2700699,0.0
2700700,0.0
2700701,0.0
2700702,0.0
2700703,0.0
2700704,0.0
2700705,0.0
2700706,0.0
2700707,0.0
2700708,0.0
2700709,0.0
2700710,0.0
2700711,0.0
2700712,0.0
2700713,0.0
2700714,0.0
2700715,0.0
2700716,0.0
2700717,0.0
2700718,0.0
2700719,0.0
2700720,0.0
2700721,0.0
2700722,0.0
2700723,0.0
2700724,0.0
2700725,0.0
2700726,0.0
2700727,0.0
