ID_code,target
test_119737,0.06965685931349502
test_72272,0.055059585994093
test_158154,0.17731660150258421
test_65426,0.09360003901953703
test_30074,0.06607091494328507
test_23677,0.2652710051051208
test_134858,0.240911481622808
test_176418,0.05196415590119474
test_132467,0.10531106355625655
test_4082,0.09693146759371103
test_74456,0.06947857197392585
test_142133,0.09061764226416368
test_186433,0.22418122808931415
test_84660,0.10906776009409591
test_117167,0.0997339554641433
test_110852,0.04315803159907414
test_105000,0.0937085844803723
test_181463,0.16819021095804784
test_9447,0.1060729096611629
test_178531,0.04942433249795332
test_168258,0.06011043829200301
test_30068,0.21755834695539653
test_28455,0.2119388043214139
test_156518,0.08662242538655274
test_7816,0.053602305535041354
test_5254,0.06604557764249466
test_9848,0.07229485404005788
test_130690,0.10039840524848248
test_191766,0.05892555180998125
test_48710,0.10926969610915283
test_132176,0.16275584434373502
test_6603,0.07103925703434227
test_22725,0.04459319686323034
test_809,0.14326572185454864
test_113503,0.0597592448412823
test_90858,0.08631923534186792
test_37747,0.2013246398622529
test_129625,0.14016073823872302
test_19644,0.33002543779325144
test_60151,0.2491022722486731
test_64047,0.05893836331410036
test_160888,0.06083593170626589
test_54783,0.08171461357564183
test_129464,0.09072375258717058
test_142387,0.07393310260006462
test_142234,0.04104579914577609
test_139136,0.04457735312235921
test_77726,0.12580938264244615
test_198810,0.12024084764420524
test_66400,0.04864635025254477
test_166158,0.06675511520264486
test_188687,0.08329851035378869
test_150191,0.0626570541907184
test_163809,0.14189175638976126
test_65429,0.19083670979060377
test_181498,0.07414322901865736
test_112316,0.07637828641019372
test_128744,0.06871149853837867
test_68411,0.15981376839657394
test_72464,0.16032049951851157
test_89986,0.06013244046877714
test_160067,0.17910493590741583
test_101072,0.08571649284440579
test_106473,0.20217684997295332
test_9197,0.05565519728106081
test_21614,0.14492961408466917
test_112234,0.04536618690301217
test_98625,0.0789666207856379
test_129878,0.08495981067610639
test_66176,0.23402396663625313
test_10075,0.07209994240951727
test_145012,0.05171459887381649
test_54402,0.29224285597975486
test_112812,0.1320655191110424
test_2815,0.09894728098153173
test_41259,0.33507074254768937
test_189057,0.12341403061339505
test_188901,0.09949488541427332
test_167029,0.2533682370065617
test_134552,0.31732025259230723
test_92596,0.04119486675796412
test_178489,0.07066237305604085
test_190726,0.12195695671530457
test_28290,0.14568053526460864
test_100163,0.09890577611083812
test_112903,0.05455341310313257
test_180472,0.04730817836117459
test_170636,0.0511512059814252
test_88986,0.07395127185132885
test_146321,0.0834871078263016
test_137859,0.12795670262252679
test_143390,0.05542972763839085
test_171678,0.0559956861873086
test_164774,0.02710795646802907
test_171402,0.06073050270347837
test_182091,0.0745486450449026
test_31929,0.062095907905411835
test_78446,0.07815127146600524
test_145114,0.1072924650217835
test_96761,0.0795969272937194
test_153367,0.051561277767440294
test_69028,0.06587078626119838
test_6682,0.07507222618412725
test_80569,0.06640818274089058
test_146279,0.07023181473253688
test_9570,0.05300011659484393
test_138794,0.17207144137509212
test_107074,0.26979851569144414
test_33644,0.05217922196674128
test_123495,0.11517489751497272
test_174672,0.05233604134174281
test_70579,0.15538908307527663
test_179455,0.14186964916464923
test_2675,0.07219706218143757
test_3745,0.12146667631693989
test_126838,0.06020277301742023
test_185301,0.08351868471735711
test_33838,0.044077496469992906
test_52780,0.18486430464279305
test_161293,0.1945205281673591
test_121244,0.10777685014610054
test_43736,0.10358106926856746
test_141312,0.04985802846006632
test_122529,0.031840621532113096
test_147696,0.04027885749878753
test_129028,0.18797657451001024
test_24356,0.25394611358339836
test_159377,0.09543365403784257
test_142051,0.14988983075800194
test_56899,0.10223761063862288
test_11673,0.05001002663447377
test_14542,0.06657721246564216
test_44127,0.3133124272536908
test_33362,0.06402503807620376
test_85450,0.14954755440644846
test_172702,0.08329282435792432
test_12408,0.1394394219485454
test_182953,0.0661360686221201
test_107681,0.046317571673546616
test_152038,0.05958675035105886
test_192055,0.06275359331501029
test_169961,0.09876296200687737
test_113760,0.21959242383451505
test_62579,0.0655640649127539
test_120595,0.04915699557040953
test_2002,0.048205274478143115
test_67774,0.07028226690528064
test_100677,0.33519191454976865
test_141969,0.03225827222734774
test_173667,0.17450581237934099
test_107244,0.04104311668144224
test_115626,0.058420459657453475
test_39479,0.10075770953260306
test_178620,0.11516858030973018
test_181148,0.12475875818692167
test_37469,0.1028792815992526
test_113697,0.07642136123233549
test_155349,0.16077403496552015
test_183787,0.07667815036736574
test_140993,0.054308627696981554
test_193733,0.052259020600895205
test_140570,0.16226603483772775
test_70504,0.05489449767304773
test_101935,0.13063312607064367
test_78057,0.05099414906175388
test_101238,0.07492585484784171
test_117568,0.04836316883872444
test_41268,0.04489837683994517
test_51623,0.045412641434264184
test_121773,0.05760844740528591
test_31069,0.08508677122613491
test_152848,0.12126260948271295
test_165499,0.06130901528337117
test_134683,0.05080848301702567
test_168489,0.1818092022816417
test_149023,0.09292742608010557
test_1853,0.26566064957849533
test_108864,0.08369536140163736
test_33042,0.06080693824886581
test_103758,0.1082343328292894
test_24499,0.04004504736786166
test_37183,0.07027445393323795
test_141647,0.04853316851191592
test_93810,0.08008705006783506
test_6029,0.056370633442791945
test_169150,0.19880215063860057
test_167514,0.057785327059643114
test_126670,0.12098647899704641
test_46601,0.05477504935396111
test_147138,0.1378404722383531
test_69085,0.36420705867345154
test_188875,0.11911013994941601
test_138412,0.25936051530073173
test_162815,0.07639757928988908
test_129241,0.031585757977234646
test_155995,0.0684402700595414
test_146735,0.10724876682809685
test_155058,0.14794672825785887
test_84370,0.10075018488631624
test_155395,0.1266648652068293
test_56610,0.0540151567585392
test_26146,0.11640051653838684
test_28418,0.30054880929406114
test_79093,0.04448773132622544
test_194820,0.18387029580539266
test_149807,0.10168991785972942
test_45723,0.08706029950374602
test_184499,0.05387612029723204
test_157289,0.10927332481526973
test_10859,0.04780042703240194
test_128657,0.04694540617834594
test_42854,0.05882705187808318
test_134853,0.08799579396894933
test_142262,0.31939901815704685
